lombrices_agregadas_g,prediccion,error,error_abs,modelo,validacion,augmentation,escenario
0,8.50300500086426,-8.50300500086426,8.50300500086426,Ridge,LOO,none,Escenario 1 - Solo tabular
10,9.513386989954302,0.4866130100456978,0.4866130100456978,Ridge,LOO,none,Escenario 1 - Solo tabular
10,4.7166962165361035,5.2833037834638965,5.2833037834638965,Ridge,LOO,none,Escenario 1 - Solo tabular
10,13.330875495396945,-3.3308754953969455,3.3308754953969455,Ridge,LOO,none,Escenario 1 - Solo tabular
10,14.070703276033008,-4.070703276033008,4.070703276033008,Ridge,LOO,none,Escenario 1 - Solo tabular
10,15.855926013394022,-5.855926013394022,5.855926013394022,Ridge,LOO,none,Escenario 1 - Solo tabular
20,17.49025182134057,2.5097481786594287,2.5097481786594287,Ridge,LOO,none,Escenario 1 - Solo tabular
20,17.246568261100652,2.753431738899348,2.753431738899348,Ridge,LOO,none,Escenario 1 - Solo tabular
20,16.503907427524847,3.4960925724751526,3.4960925724751526,Ridge,LOO,none,Escenario 1 - Solo tabular
20,16.25823505090686,3.7417649490931417,3.7417649490931417,Ridge,LOO,none,Escenario 1 - Solo tabular
20,19.332713701457322,0.6672862985426775,0.6672862985426775,Ridge,LOO,none,Escenario 1 - Solo tabular
30,29.0928323424358,0.9071676575642016,0.9071676575642016,Ridge,LOO,none,Escenario 1 - Solo tabular
30,32.357194712528006,-2.357194712528006,2.357194712528006,Ridge,LOO,none,Escenario 1 - Solo tabular
30,31.994255219741742,-1.994255219741742,1.994255219741742,Ridge,LOO,none,Escenario 1 - Solo tabular
30,28.45994687798416,1.5400531220158413,1.5400531220158413,Ridge,LOO,none,Escenario 1 - Solo tabular
30,25.109823422765704,4.890176577234296,4.890176577234296,Ridge,LOO,none,Escenario 1 - Solo tabular
40,39.866958357357696,0.13304164264230423,0.13304164264230423,Ridge,LOO,none,Escenario 1 - Solo tabular
40,39.184071077384566,0.8159289226154343,0.8159289226154343,Ridge,LOO,none,Escenario 1 - Solo tabular
40,43.30773376234174,-3.3077337623417407,3.3077337623417407,Ridge,LOO,none,Escenario 1 - Solo tabular
40,39.291005451643855,0.7089945483561451,0.7089945483561451,Ridge,LOO,none,Escenario 1 - Solo tabular
40,41.33898867893461,-1.3389886789346122,1.3389886789346122,Ridge,LOO,none,Escenario 1 - Solo tabular
50,49.138622987235124,0.8613770127648763,0.8613770127648763,Ridge,LOO,none,Escenario 1 - Solo tabular
50,50.13542659303236,-0.13542659303236348,0.13542659303236348,Ridge,LOO,none,Escenario 1 - Solo tabular
50,48.520674321711795,1.4793256782882054,1.4793256782882054,Ridge,LOO,none,Escenario 1 - Solo tabular
50,49.87735262271452,0.1226473772854817,0.1226473772854817,Ridge,LOO,none,Escenario 1 - Solo tabular
50,50.097471358822254,-0.09747135882225422,0.09747135882225422,Ridge,LOO,none,Escenario 1 - Solo tabular
0,8.50300500086426,-8.50300500086426,8.50300500086426,Ridge,LOWO,none,Escenario 1 - Solo tabular
10,10.347979960918867,-0.34797996091886674,0.34797996091886674,Ridge,LOWO,none,Escenario 1 - Solo tabular
10,8.083774908838063,1.9162250911619374,1.9162250911619374,Ridge,LOWO,none,Escenario 1 - Solo tabular
10,15.338417333168575,-5.338417333168575,5.338417333168575,Ridge,LOWO,none,Escenario 1 - Solo tabular
10,16.42094978002834,-6.420949780028341,6.420949780028341,Ridge,LOWO,none,Escenario 1 - Solo tabular
10,18.708128386236474,-8.708128386236474,8.708128386236474,Ridge,LOWO,none,Escenario 1 - Solo tabular
20,13.918327983326037,6.081672016673963,6.081672016673963,Ridge,LOWO,none,Escenario 1 - Solo tabular
20,13.392747839507123,6.607252160492877,6.607252160492877,Ridge,LOWO,none,Escenario 1 - Solo tabular
20,13.095587786153722,6.904412213846278,6.904412213846278,Ridge,LOWO,none,Escenario 1 - Solo tabular
20,13.36512714879775,6.63487285120225,6.63487285120225,Ridge,LOWO,none,Escenario 1 - Solo tabular
20,13.640539907426042,6.359460092573958,6.359460092573958,Ridge,LOWO,none,Escenario 1 - Solo tabular
30,27.491275254820472,2.508724745179528,2.508724745179528,Ridge,LOWO,none,Escenario 1 - Solo tabular
30,30.581076941448764,-0.5810769414487638,0.5810769414487638,Ridge,LOWO,none,Escenario 1 - Solo tabular
30,29.08970338802661,0.91029661197339,0.91029661197339,Ridge,LOWO,none,Escenario 1 - Solo tabular
30,24.33999081750565,5.660009182494349,5.660009182494349,Ridge,LOWO,none,Escenario 1 - Solo tabular
30,20.941796068874414,9.058203931125586,9.058203931125586,Ridge,LOWO,none,Escenario 1 - Solo tabular
40,41.26510396426808,-1.2651039642680786,1.2651039642680786,Ridge,LOWO,none,Escenario 1 - Solo tabular
40,39.673240960682904,0.32675903931709627,0.32675903931709627,Ridge,LOWO,none,Escenario 1 - Solo tabular
40,45.80939362623679,-5.8093936262367905,5.8093936262367905,Ridge,LOWO,none,Escenario 1 - Solo tabular
40,40.88540904834349,-0.8854090483434902,0.8854090483434902,Ridge,LOWO,none,Escenario 1 - Solo tabular
40,44.08529881280937,-4.08529881280937,4.08529881280937,Ridge,LOWO,none,Escenario 1 - Solo tabular
50,50.657488688997276,-0.657488688997276,0.657488688997276,Ridge,LOWO,none,Escenario 1 - Solo tabular
50,51.425122881255,-1.4251228812549996,1.4251228812549996,Ridge,LOWO,none,Escenario 1 - Solo tabular
50,50.17487836490396,-0.17487836490396091,0.17487836490396091,Ridge,LOWO,none,Escenario 1 - Solo tabular
50,51.207352956772624,-1.207352956772624,1.207352956772624,Ridge,LOWO,none,Escenario 1 - Solo tabular
50,51.15932085051159,-1.159320850511591,1.159320850511591,Ridge,LOWO,none,Escenario 1 - Solo tabular
0,16.834044479569187,-16.834044479569187,16.834044479569187,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
10,13.175950551312257,-3.1759505513122566,3.1759505513122566,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
10,25.97803763872479,-15.978037638724789,15.978037638724789,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
10,17.69832052276766,-7.698320522767659,7.698320522767659,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
10,17.088829962945056,-7.088829962945056,7.088829962945056,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
10,19.046499425775806,-9.046499425775806,9.046499425775806,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
20,21.06017929774999,-1.0601792977499898,1.0601792977499898,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
20,18.03050280182844,1.9694971981715597,1.9694971981715597,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
20,17.110319696010112,2.8896803039898877,2.8896803039898877,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
20,13.500307423202043,6.4996925767979565,6.4996925767979565,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
20,26.58371030296273,-6.583710302962729,6.583710302962729,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
30,28.14886388819574,1.8511361118042586,1.8511361118042586,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
30,27.97040968571798,2.0295903142820215,2.0295903142820215,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
30,33.806341238884066,-3.806341238884066,3.806341238884066,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
30,29.155901848418438,0.8440981515815622,0.8440981515815622,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
30,26.425025393296533,3.574974606703467,3.574974606703467,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
40,43.817686296749855,-3.817686296749855,3.817686296749855,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
40,40.27426884318968,-0.2742688431896809,0.2742688431896809,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
40,42.124162222726675,-2.1241622227266745,2.1241622227266745,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
40,41.95464621876164,-1.9546462187616385,1.9546462187616385,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
40,33.20289790785861,6.797102092141387,6.797102092141387,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
50,42.21747162224918,7.782528377750822,7.782528377750822,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
50,43.45157766942019,6.548422330579811,6.548422330579811,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
50,44.75751553297399,5.24248446702601,5.24248446702601,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
50,47.934066215484975,2.0659337845150247,2.0659337845150247,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
50,46.86707475685694,3.132925243143063,3.132925243143063,SVR_RBF,LOO,none,Escenario 1 - Solo tabular
0,16.834044479569187,-16.834044479569187,16.834044479569187,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
10,20.39659067223477,-10.396590672234769,10.396590672234769,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
10,29.19864927155349,-19.19864927155349,19.19864927155349,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
10,21.145327990973865,-11.145327990973865,11.145327990973865,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
10,20.369071406155165,-10.369071406155165,10.369071406155165,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
10,23.838033012362263,-13.838033012362263,13.838033012362263,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
20,17.368824225803948,2.631175774196052,2.631175774196052,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
20,12.947721438517581,7.052278561482419,7.052278561482419,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
20,12.949260503068283,7.050739496931717,7.050739496931717,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
20,11.877737790619307,8.122262209380693,8.122262209380693,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
20,24.48760074485321,-4.487600744853211,4.487600744853211,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
30,28.97753013530047,1.0224698646995307,1.0224698646995307,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
30,28.955736660073796,1.0442633399262036,1.0442633399262036,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
30,32.8788114222087,-2.878811422208699,2.878811422208699,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
30,28.222091460052937,1.777908539947063,1.777908539947063,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
30,27.492489632094603,2.5075103679053967,2.5075103679053967,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
40,44.82749765069577,-4.8274976506957685,4.8274976506957685,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
40,38.99101996987858,1.0089800301214211,1.0089800301214211,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
40,38.710108823263866,1.289891176736134,1.289891176736134,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
40,43.35555507629024,-3.355555076290237,3.355555076290237,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
40,32.74604403726727,7.253955962732732,7.253955962732732,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
50,35.11954083561422,14.880459164385783,14.880459164385783,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
50,37.34698992262241,12.653010077377587,12.653010077377587,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
50,36.56324528652495,13.436754713475047,13.436754713475047,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
50,38.782952172411804,11.217047827588196,11.217047827588196,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
50,37.14055330211063,12.859446697889368,12.859446697889368,SVR_RBF,LOWO,none,Escenario 1 - Solo tabular
0,11.904583333333335,-11.904583333333335,11.904583333333335,RandomForest,LOO,none,Escenario 1 - Solo tabular
10,8.353958333333333,1.646041666666667,1.646041666666667,RandomForest,LOO,none,Escenario 1 - Solo tabular
10,7.847708333333332,2.1522916666666676,2.1522916666666676,RandomForest,LOO,none,Escenario 1 - Solo tabular
10,11.837113095238099,-1.8371130952380987,1.8371130952380987,RandomForest,LOO,none,Escenario 1 - Solo tabular
10,11.12419642857143,-1.1241964285714303,1.1241964285714303,RandomForest,LOO,none,Escenario 1 - Solo tabular
10,13.862470238095241,-3.8624702380952414,3.8624702380952414,RandomForest,LOO,none,Escenario 1 - Solo tabular
20,19.145833333333332,0.8541666666666679,0.8541666666666679,RandomForest,LOO,none,Escenario 1 - Solo tabular
20,17.032291666666666,2.9677083333333343,2.9677083333333343,RandomForest,LOO,none,Escenario 1 - Solo tabular
20,17.87639880952381,2.1236011904761902,2.1236011904761902,RandomForest,LOO,none,Escenario 1 - Solo tabular
20,17.16514880952381,2.83485119047619,2.83485119047619,RandomForest,LOO,none,Escenario 1 - Solo tabular
20,24.688333333333336,-4.688333333333336,4.688333333333336,RandomForest,LOO,none,Escenario 1 - Solo tabular
30,28.020833333333336,1.9791666666666643,1.9791666666666643,RandomForest,LOO,none,Escenario 1 - Solo tabular
30,29.61666666666667,0.3833333333333293,0.3833333333333293,RandomForest,LOO,none,Escenario 1 - Solo tabular
30,30.84166666666667,-0.8416666666666686,0.8416666666666686,RandomForest,LOO,none,Escenario 1 - Solo tabular
30,30.94166666666667,-0.94166666666667,0.94166666666667,RandomForest,LOO,none,Escenario 1 - Solo tabular
30,30.66666666666667,-0.6666666666666714,0.6666666666666714,RandomForest,LOO,none,Escenario 1 - Solo tabular
40,41.249285714285705,-1.2492857142857048,1.2492857142857048,RandomForest,LOO,none,Escenario 1 - Solo tabular
40,39.752380952380946,0.24761904761905384,0.24761904761905384,RandomForest,LOO,none,Escenario 1 - Solo tabular
40,41.48571428571427,-1.4857142857142733,1.4857142857142733,RandomForest,LOO,none,Escenario 1 - Solo tabular
40,40.569047619047616,-0.5690476190476161,0.5690476190476161,RandomForest,LOO,none,Escenario 1 - Solo tabular
40,40.39928571428571,-0.39928571428571047,0.39928571428571047,RandomForest,LOO,none,Escenario 1 - Solo tabular
50,41.17125,8.82875,8.82875,RandomForest,LOO,none,Escenario 1 - Solo tabular
50,47.906369047619044,2.0936309523809555,2.0936309523809555,RandomForest,LOO,none,Escenario 1 - Solo tabular
50,48.781369047619044,1.2186309523809555,1.2186309523809555,RandomForest,LOO,none,Escenario 1 - Solo tabular
50,49.156369047619044,0.8436309523809555,0.8436309523809555,RandomForest,LOO,none,Escenario 1 - Solo tabular
50,49.30636904761904,0.693630952380957,0.693630952380957,RandomForest,LOO,none,Escenario 1 - Solo tabular
0,11.904583333333335,-11.904583333333335,11.904583333333335,RandomForest,LOWO,none,Escenario 1 - Solo tabular
10,11.146547619047618,-1.1465476190476185,1.1465476190476185,RandomForest,LOWO,none,Escenario 1 - Solo tabular
10,11.07154761904762,-1.0715476190476192,1.0715476190476192,RandomForest,LOWO,none,Escenario 1 - Solo tabular
10,18.49654761904762,-8.496547619047622,8.496547619047622,RandomForest,LOWO,none,Escenario 1 - Solo tabular
10,18.546547619047622,-8.546547619047622,8.546547619047622,RandomForest,LOWO,none,Escenario 1 - Solo tabular
